Relationship Name,Table A (One Side),Key(s) A,Table B (Many Side),Key(s) B,Cognos Cardinality,Implied Join Type & Power BI Config
PURCHASE_ORDER_DESCRIPTIONS <-> PURCHASE_ORDER_LINE,PURCHASE_ORDER_DESCRIPTIONS,"PO_NUMBER, RELEASE_NUMBER, PO_LINE_NUMBER, SITE_NUMBER",PURCHASE_ORDER_LINE,"PO_NUMBER, RELEASE_NUMBER, PO_LINE_NUMBER, SITE_NUMBER",0..1 to 1..n,"RIGHT OUTER JOIN. Config: Many-to-One, Single Direction Filter."
SITE_NUMBER <-> PURCHASE_ORDER_LINE,SITES,SITE_NUMBER,PURCHASE_ORDER_LINE,SITE_NUMBER,1..1 to 1..n,"INNER JOIN. Config: One-to-One, Bidirectional Filter."
SITE_NUMBER <-> PURCHASE_ORDER_DESCRIPTIONS,SITES,SITE_NUMBER,PURCHASE_ORDER_DESCRIPTIONS,ITEM_NUMBER,1..1 to 1..n,"INNER JOIN. Config: One-to-One, Bidirectional Filter."
ITEM_SITE_EXTRACT <-> STORAGE_LOCATION,ITEM_SITE_EXTRACT,"ITEM_NUMBER, SITE_NUMBER",STORAGE_LOCATION,"ITEM_NUMBER, SITE_NUMBER",1..1 to 1..1,"INNER JOIN. Config: One-to-One, Bidirectional Filter."
ITEM_SITE_EXTRACT <-> PURCHASE_ORDER_LINE,ITEM_SITE_EXTRACT,"SITE_NUMBER, ITEM_NUMBER",PURCHASE_ORDER_LINE,"SITE_NUMBER, ITEM_NUMBER",0..n to 1..1,"RIGHT OUTER JOIN. Config: Many-to-One, Single Direction Filter."
SITE_NUMBER <-> ITEM_SITE_EXTRACT,SITES,SITE_NUMBER,ITEM_SITE_EXTRACT,SITE_NUMBER,1..1 to 1..n,"INNER JOIN. Config: One-to-One, Bidirectional Filter."
ITEM_SITE_EXTRACT <-> MANUFACTURER,ITEM_SITE_EXTRACT,ITEM_NUMBER,MANUFACTURER,ITEM_NUMBER,0..1 to 1..1,"RIGHT OUTER JOIN. Config: Many-to-One, Single Direction Filter."
SITE_NUMBER <-> MATERIAL_CHARGES,SITES,SITE_NUMBER,MATERIAL_CHARGES,SITE_NUMBER,1..1 to 1..n,"INNER JOIN. Config: One-to-One, Bidirectional Filter."
SITE_NUMBER <-> PURCHASE_ORDER_RECEIPT,SITES,SITE_NUMBER,PURCHASE_ORDER_RECEIPT,SITE_NUMBER,1..1 to 1..n,"INNER JOIN. Config: One-to-One, Bidirectional Filter."
PURCHASE_ORDER_LINE <-> PURCHASE_ORDER_RECEIPT,PURCHASE_ORDER_LINE,"PO_NUMBER, RELEASE_NUMBER, PO_LINE_NUMBER, SITE_NUMBER",PURCHASE_ORDER_RECEIPT,"PO_NUMBER, RELEASE_NUMBER, PO_LINE_NUMBER, SITE_NUMBER",1..1 to 1..n,"INNER JOIN. Config: One-to-One, Bidirectional Filter."
PURCHASE_ORDER_LINE <-> STORAGE_LOCATION,PURCHASE_ORDER_LINE,"ITEM_NUMBER, SITE_NUMBER",STORAGE_LOCATION,"ITEM_NUMBER, SITE_NUMBER",1..n to 0..n,"LEFT OUTER JOIN. Config: One-to-Many, Single Direction Filter."
